"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"CXorf48"	-0.03	0.83	0.68	0.04	-0.54
"CXorf56"	-0.22	-1.86	-0.39	-0.87	-0.05
"CXorf57"	0.55	0.2	0.88	1.59	0.48
"CXorf58"	1.73	1.59	1.11	2.03	0.91
"CXorf61"	0.4	0.83	-0.74	-0.48	-0.5
"CXorf64"	0.46	1.13	0.14	-1.16	0.46
"CXorf65"	0.87	0.09	0.27	-0.96	0.66
"CXorf66"	-0.29	-0.39	0.02	-0.51	0.28
"CXXC1"	-1.24	0.34	0.46	0.78	0.19
"CXXC11"	0.48	-0.3	1.18	0.77	0.22
"CXXC4"	-0.06	-0.3	1.46	0.89	-0.35
"CXXC5"	0.84	0.18	1.39	0.48	-1.03
"CYB561"	-0.02	0.38	-0.37	0.15	0.31
"CYB561A3"	0.84	0.08	0.25	0.59	1.94
"CYB561D1"	-0.4	-1.18	-3.36	-1.13	-0.26
"CYB561D2"	-0.71	-1.49	0	0.57	-0.18
"CYB5A"	-1.03	-0.86	-0.64	-0.56	-0.88
"CYB5B"	0.25	1.45	0.05	1.54	1.85
"CYB5D1"	0.82	-0.11	0.01	-1.21	-0.79
"CYB5D2"	0.98	-0.08	-0.12	-0.85	-1.53
"CYB5R1"	0.01	0.25	-0.01	-0.6	0.32
"CYB5R2"	0.2	-0.74	-0.58	-0.7	-1.58
"CYB5R3"	-1.14	-2.63	-2.15	-2.02	-0.31
"CYB5R4"	-8.31	-0.64	1.06	0.87	-2.3
"CYB5RL"	0.5	0.09	1.11	0.39	0.57
"CYBA"	0.19	0.52	0.07	2.15	1.32
"CYBB"	-0.47	-0.61	-0.12	-0.86	-0.3
"CYBRD1"	-0.59	-0.55	0.23	-0.47	-0.11
"CYC1"	0.62	-0.49	0.55	-0.05	1.36
"CYCS"	0.14	-0.02	0.15	-0.84	0.38
"CYFIP1"	-0.73	0.76	0.64	0.68	1.17
"CYFIP2"	-0.02	-0.21	-1.09	-0.26	1.23
"CYGB"	-1	-1.07	-0.19	0.86	-0.59
"CYHR1"	1.63	0.76	1.14	-0.14	-0.1
"CYLC1"	1.45	1.23	0.33	-1.19	0.47
"CYLC2"	-1.06	0.33	0.02	0.13	1.07
"CYLD"	1.32	0.84	1.31	-0.26	0.47
"CYorf17"	-0.26	-1.19	0.29	-1.25	-0.95
"CYP11A1"	-0.3	0.45	-0.77	-0.15	-0.41
"CYP11B1"	-0.1	-0.28	0.75	-1.24	-0.54
"CYP11B2"	-0.06	0.31	-1.51	-0.96	-1.42
"CYP17A1"	-0.42	-0.06	0.44	-0.63	0.09
"CYP19A1"	0.82	0.27	0.6	0.49	-0.04
"CYP1A1"	1.62	1.14	1.15	0.75	0.27
"CYP1A2"	0.72	0.44	1.29	0.21	0.91
"CYP1B1"	0.7	0.49	-0.39	0.39	1.09
"CYP20A1"	-0.56	-0.06	-0.57	-1.11	-1.22
"CYP21A2"	0.42	0.86	0.88	0.65	0.49
"CYP24A1"	0.15	-0.64	-0.24	-0.7	1.08
"CYP26A1"	1.11	-0.16	0.43	-0.7	-0.21
"CYP26B1"	-0.28	-0.2	0.24	-0.56	0.18
"CYP26C1"	-2.07	-2.07	-1.86	-1.08	0.09
"CYP27A1"	0.06	-1.09	-1.19	-1.18	-0.47
"CYP27B1"	-0.29	-0.63	-2.64	-0.37	-1.97
"CYP27C1"	-0.11	-0.89	0.09	-0.21	-0.96
"CYP2A13"	1.56	0	0.25	-0.05	-0.12
"CYP2A6"	0.74	0.71	0.13	-1.09	-0.15
"CYP2A7"	-1.04	-2.16	0.03	0.5	0
"CYP2B6"	0.78	1.44	0.56	0.77	-0.75
"CYP2C18"	0.99	0.14	-0.15	0.53	-0.2
"CYP2C19"	-0.19	-0.83	-0.24	0.04	0.23
"CYP2C8"	-0.28	-0.23	0.22	0.72	0.17
"CYP2C9"	-0.6	-0.81	1	-1.2	-0.63
"CYP2D6"	-0.56	-0.92	-1.01	-1.05	0
"CYP2E1"	1.04	0.74	-0.72	1.44	-0.03
"CYP2F1"	0.58	0.28	0.46	-0.04	-1.31
"CYP2J2"	-0.26	-0.66	1.15	0.05	0.11
"CYP2R1"	1.1	0.53	1.07	-0.31	-0.03
"CYP2S1"	0.81	0.84	-1.05	1.61	-0.19
"CYP2U1"	0.17	0.15	-0.35	-0.57	-0.43
"CYP2W1"	0.37	-0.41	0.22	-0.04	-1.67
"CYP39A1"	1.58	2.22	3.07	1.44	0.72
"CYP3A4"	-1.18	-0.8	-1.33	-0.57	-0.18
"CYP3A43"	0.63	1.31	0.02	0.37	-0.1
"CYP3A5"	-1.37	0.46	0.54	-1.2	-1.93
"CYP3A7"	1.56	0.99	-0.04	0.01	0.82
"CYP46A1"	0.24	0.26	-1.32	1.17	0.18
"CYP4A11"	0.34	0.16	-1.12	0.09	-1.13
"CYP4A22"	-1.12	-0.74	-0.41	-1.21	-0.32
"CYP4B1"	-0.73	-0.06	-0.05	-0.95	0.2
"CYP4F11"	-0.38	-0.46	-0.64	0.31	0.33
"CYP4F12"	-0.94	0.18	0.86	0.29	-1.35
"CYP4F2"	1	1.82	0.5	1.81	0.81
"CYP4F22"	0.17	0.52	0.82	0.34	0.35
"CYP4F3"	0.75	0.43	2.17	1.03	0.35
"CYP4V2"	1.47	1.17	1.18	0.43	0.27
"CYP4X1"	-0.22	0.09	0.64	-0.28	-0.63
"CYP4Z1"	0.56	-0.62	-0.6	-0.22	-0.42
"CYP51A1"	0.46	-0.6	-0.81	-0.71	-0.51
"CYP7A1"	1.31	1.29	0.43	-0.04	0.7
"CYP7B1"	0.4	0.46	-0.28	0.34	-0.5
"CYP8B1"	-0.57	-0.2	-2.35	0.18	-0.43
"CYR61"	-0.26	-0.59	-0.64	0.86	0.68
"CYS1"	0.37	0.32	-0.1	0.82	0.74
"CYSLTR1"	-0.65	0.72	-0.85	0.15	0.13
"CYSLTR2"	1.52	0.45	2.41	1.16	1.64
"CYSTM1"	1.16	0.89	0.66	-0.31	1.04
"CYTH1"	0.85	1.36	1.93	1.32	1.62
"CYTH2"	0.34	0.27	-0.15	0.22	-1.17
"CYTH3"	1.15	1.16	1.17	1.24	1.82
"CYTH4"	-1.81	-0.17	-0.13	-0.04	-0.11
"CYTIP"	-0.76	0.76	1.16	-0.91	0.14
"CYTL1"	-0.53	-1.16	-2.55	-2.26	-0.91
"CYYR1"	-0.45	-0.75	-1.76	-1.17	-0.51
"D2HGDH"	-0.7	-0.35	-0.93	-0.86	0.13
"DAAM1"	-0.98	-0.61	0.77	-1.35	-2.37
"DAAM2"	0.61	-0.38	0.57	0.68	0.99
"DAB1"	-0.09	-1.11	1.07	-0.51	0.93
"DAB2"	0.37	-0.06	0.5	0.44	0.64
"DAB2IP"	0.74	0.16	1.41	-0.22	-0.1
"DACH1"	1.35	0.61	0.33	1.72	0.58
"DACH2"	-0.34	-0.4	-0.23	-0.91	-2.07
"DACT1"	1.39	0.4	1.63	1.21	0.19
"DACT2"	0.79	0.48	1.08	-0.18	0.18
"DACT3"	-0.48	-0.65	1.26	1.04	-0.14
"DAD1"	-0.12	-0.62	-1.09	-0.54	-1.38
"DAG1"	-1.19	0.29	1.17	0.55	0.82
"DAGLA"	-1.18	-1.6	-2.05	-1.55	-0.36
"DAGLB"	-0.4	-1.55	-0.75	-1.46	-2.49
"DAK"	0.32	-0.08	0.49	0.8	0.37
"DALRD3"	-1.28	-0.31	0.32	0.05	-0.52
"DAND5"	-0.21	-1.67	-0.9	-0.32	0.64
"DAO"	-0.81	0.29	0.1	-1.46	-0.19
"DAOA"	-0.47	0.15	0.57	-0.48	-0.5
"DAP"	0.61	-0.33	0.51	-0.67	0.25
"DAP3"	0.21	0.58	0.44	0.2	2.29
"DAPK1"	-0.45	-0.09	1.01	-0.27	-0.01
"DAPK2"	0.32	-0.47	0.04	-0.36	-0.2
"DAPK3"	1.92	-1.76	-0.09	0.04	2.15
"DAPP1"	0.22	1.35	-1.46	0.61	-0.02
"DARC"	1.92	2.53	0.85	1.02	1.73
"DARS"	-1.5	0.85	0.72	0.8	1.99
"DARS2"	0.41	0.82	0.47	0.78	1.22
"DAW1"	1.62	1.77	0.55	-0.13	0.38
"DAXX"	0.18	-0.45	0.86	0.46	0.47
"DAZAP1"	0.55	-0.91	-0.5	0.81	0.61
"DAZAP2"	0.88	0.04	0.67	0.97	2.65
"DAZL"	0.85	2.32	0.84	0.12	0.26
"DBF4"	-1.65	-0.28	-0.22	1.16	0.07
"DBF4B"	-0.09	-0.87	-0.92	-1.44	-0.71
"DBH"	0.8	1.15	0.85	1.12	1.51
"DBI"	0.26	-0.77	0.84	-0.32	-1.72
"DBN1"	2.18	0.91	0.8	0.46	-0.28
"DBNDD1"	0.77	0.18	0.94	0.82	-0.28
"DBNDD2"	0.24	-0.56	-1.46	0.42	-0.1
"DBNL"	-0.86	-0.36	0.42	-0.05	0.18
"DBP"	0.85	0.45	-0.68	0.19	0.1
"DBR1"	-0.55	0.92	0.07	0.83	1.37
"DBT"	1.6	0.49	0.02	0.43	-0.12
"DBX1"	0.28	-0.34	-0.41	0.7	0.27
"DBX2"	1.07	0.83	0.52	-0.05	-0.45
"DCAF10"	0.79	-0.11	0.38	0.3	0.48
"DCAF11"	0.54	0.31	0.28	1.63	1.26
"DCAF12"	0.05	-0.98	0.36	1.05	0.74
"DCAF12L1"	0.58	-0.05	0.88	0.45	0.32
"DCAF12L2"	0.06	0.46	0.48	-0.16	-0.32
"DCAF13"	-1.26	-0.13	-0.56	-0.5	-0.62
"DCAF15"	0.13	-0.71	-0.59	-0.18	0.13
"DCAF16"	1.39	-0.49	-0.73	-0.87	0.06
"DCAF17"	0.34	-0.43	-1.62	-0.93	-1.2
"DCAF4"	-0.09	0.33	0.52	0.67	0.65
"DCAF4L1"	-0.47	-0.59	0.31	-0.26	-0.93
"DCAF4L2"	0.3	-0.44	1.07	0.03	-0.92
"DCAF5"	0.29	-0.15	-0.09	-0.31	0.69
"DCAF6"	0.53	0.17	1.86	-1.26	-0.94
"DCAF7"	-0.52	0.26	1.47	1.07	0.02
"DCAF8"	0.66	1.11	1.45	-0.51	1.72
"DCAF8L1"	-0.33	0.4	-0.32	-0.99	-1.44
"DCAF8L2"	-0.35	-0.45	0.14	-2.02	-0.24
"DCAKD"	0.06	-0.19	0.34	0.07	0.73
"DCBLD1"	0.56	0.34	0.44	-0.88	-1.37
"DCBLD2"	0.06	0.12	0.22	-1.03	-0.76
"DCC"	-0.37	-1.48	-1.03	-1.48	-0.21
"DCD"	0.3	0.98	0.16	-0.84	-2.26
"DCDC1"	-0.49	0.3	-0.69	-0.76	-0.84
"DCDC2"	-0.23	0.3	-0.21	0.76	1.44
"DCDC2B"	-2.2	-1.25	-0.39	-0.46	0.11
"DCHS1"	0.6	1.05	0.62	-0.19	-0.62
"DCHS2"	0.91	-0.15	0.74	-0.65	0.52
"DCK"	0.34	0.86	0.86	0.48	-0.09
"DCLK1"	-1.06	-1.02	-0.37	-1.07	-2.42
"DCLK2"	0.12	-0.32	-0.59	-0.89	-0.47
"DCLK3"	0.71	0.15	0.27	-0.61	0.77
"DCLRE1A"	-2.7	0.08	0.95	-0.17	0.72
"DCLRE1B"	0.35	-0.15	0.41	0.79	0.8
"DCLRE1C"	0.3	-9.52	-2.19	-0.96	-1.85
"DCN"	1.12	1.31	1.55	-0.28	1.59
"DCP1B"	1.27	0.83	-0.16	0.22	0.17
"DCP2"	-0.91	-0.9	1.02	-3.05	-1.22
"DCPS"	0	-0.99	0.91	0.97	-0.41
"DCST1"	0.68	0.49	-0.19	-0.1	0.96
"DCST2"	-0.01	-0.39	-0.92	-0.39	-0.67
"DCSTAMP"	1.2	0.56	-0.31	0.62	0.26
"DCT"	0.33	-0.02	-0.49	0.95	0.32
"DCTD"	0.27	0.02	-0.73	-0.28	1.1
"DCTN1"	-0.16	-0.08	-0.2	-0.01	0.09
"DCTN2"	-1.57	-0.94	-2.49	-0.57	-0.16
"DCTN3"	0.48	0.29	0.52	1.75	1.38
"DCTN4"	-0.17	-1.6	-0.88	-0.61	-1.66
"DCTN5"	0.46	-0.08	-0.21	-0.2	-0.73
"DCTN6"	-1.08	-1.24	-0.05	1.26	0.32
"DCTPP1"	0.85	0.3	0.96	1.88	1.12
"DCUN1D1"	1.1	1.56	0.35	2.48	0.66
"DCUN1D2"	-0.07	-0.28	-1.01	0.37	1.23
"DCUN1D3"	1.09	-1.01	0.11	-1.21	0.76
"DCUN1D4"	0.97	1.45	-1.57	-0.32	-0.67
"DCUN1D5"	1.13	1.19	1.43	1.61	0.41
"DCX"	0.52	-0.43	-0.81	-0.42	-0.86
"DCXR"	-0.22	-0.2	-0.29	-0.75	-0.39
"DDA1"	-0.32	-1.25	-0.12	-0.79	-0.08
"DDAH1"	1.19	1.21	1.35	0.5	0.63
"DDAH2"	0.44	-0.02	-1.05	-0.02	-0.52
"DDB1"	-0.5	-0.64	0.88	-0.94	1.42
"DDC"	-0.57	-1	-2.07	-1.65	-0.36
"DDHD1"	0.98	1.4	0.17	0.89	-0.02
"DDHD2"	0.54	-0.76	-0.42	0.35	1.17
"DDI1"	-0.07	-0.12	-1.43	-1.05	0.44
"DDI2"	-0.85	-1.52	-1.06	-1.21	0.54
"DDIT3"	-0.87	0.1	-0.95	-1.15	0.98
"DDIT4"	1.57	-0.16	-0.08	1.04	-0.91
"DDIT4L"	-0.12	0.29	0.79	-1.37	-1.6
"DDN"	-0.27	0.42	1.52	1.68	2.6
"DDO"	-0.56	-1.13	-0.62	-0.5	0.23
"DDOST"	-1.88	1.04	0.82	1.16	0.75
"DDR1"	0.69	0.05	1.53	0.21	0.01
"DDR2"	0.36	1.36	0.92	1.16	0.04
"DDRGK1"	-0.39	-2.41	-2.61	-1.63	-2.65
"DDTL"	-0.22	0.08	-2.54	-0.66	-0.75
"DDX1"	0.21	-0.11	-0.4	-0.35	-0.38
"DDX10"	-1.15	-1.03	-0.46	0.76	0.17
"DDX11"	-4.27	-4.83	-0.6	0.31	-0.15
"DDX18"	0.49	0.47	0.06	-0.59	0.83
"DDX19A"	-1.61	0.41	-0.05	1.32	0.51
"DDX19B"	0.6	0.54	-0.18	0.19	-0.56
"DDX20"	1.48	-0.15	0.1	0.77	0.36
"DDX21"	-0.09	-0.73	0.06	0.12	-0.15
"DDX23"	-0.99	0.54	0.11	0.02	0.47
"DDX24"	0.52	1.49	0.59	0.52	0.75
"DDX25"	-0.36	0.97	0.33	0.34	0.29
"DDX26B"	-0.15	-0.77	-0.29	-1.4	-0.3
"DDX27"	-0.28	-1.34	-1.24	-0.1	-0.36
"DDX28"	0.91	-0.38	0.05	-0.52	-0.06
"DDX31"	0.61	-1.82	-1.08	0.62	-1.35
"DDX39A"	0.09	-0.34	0.21	1.06	0.62
"DDX39B"	-1.62	-0.26	0.14	3.2	0.14
"DDX3X"	-0.21	-0.35	0.31	0.22	-0.07
"DDX3Y"	0.13	0.16	0.38	0.13	0.02
"DDX4"	0.61	2.19	1.45	1.17	0.05
"DDX41"	0.84	-1.86	-1.1	0.78	-1.42
"DDX42"	-1.37	-1.53	-0.69	-0.53	-0.17
"DDX43"	0.97	1.76	2.24	0.2	0.52
"DDX46"	0.12	-0.04	0.97	-0.72	0.23
"DDX47"	-1.57	-1.36	-2.04	-0.89	0.58
"DDX49"	0.19	0	0.63	0.02	-0.12
"DDX5"	-0.1	-1.37	-0.2	-1.07	0.24
"DDX50"	0.11	-1.16	-0.16	0	-0.66
"DDX51"	-0.73	0.2	-0.26	-0.32	1.52
"DDX52"	1	1.05	-0.11	0.43	0.6
"DDX53"	0.46	-0.12	0.94	-0.04	-0.7
"DDX54"	1.49	0.26	-0.23	1.81	0.94
"DDX55"	-0.64	-1.99	0.32	0.39	0.05
"DDX56"	-0.12	-0.23	0.09	1.13	-0.02
"DDX58"	0.4	0.82	-0.23	0.75	0.32
"DDX59"	-2.19	-1.79	-1.75	-0.34	-1.29
"DDX6"	-0.54	0.81	-0.94	0.39	1.06
"DDX60"	1.45	0.09	-1.19	-0.21	-1.3
"DDX60L"	-0.14	0.22	-0.67	0.79	1.03
"DEAF1"	-0.62	-0.11	-0.51	0.61	0.32
"DEC1"	0.86	1.31	1.87	0.55	0.54
"DECR1"	1.49	0.73	2.65	1.02	1.53
"DECR2"	0.56	-0.01	-0.67	-0.58	-0.04
"DEDD"	0.21	-0.75	0.55	1.19	0.26
"DEDD2"	0.55	-0.98	-0.36	0.54	-0.42
"DEF6"	0.27	-0.17	0.15	0.28	0.01
"DEF8"	0.98	0.72	0.12	0.68	-0.26
"DEFA4"	-0.31	0.34	-0.13	0.46	-0.03
"DEFA5"	1.26	1.63	1.85	1.02	-0.06
"DEFA6"	0.96	0.14	0.94	0.28	-0.14
"DEFB1"	1.88	1.53	1.53	0.71	0.73
"DEFB108B"	-0.46	-0.35	-0.1	-0.36	-1.09
"DEFB112"	0.63	0.73	-1.5	0.23	-0.3
"DEFB113"	-0.58	-0.57	-0.35	-2.03	-1.58
"DEFB114"	-1.07	-1.2	-1.26	-0.98	-1.09
"DEFB115"	0.48	2.03	1.59	1.63	-0.66
"DEFB116"	0.46	1.19	-0.28	1.02	0.55
"DEFB118"	-1.85	-1.68	-1.37	-0.56	-0.59
"DEFB119"	0.32	0.3	0.26	0.72	0.71
"DEFB121"	-0.1	0.51	1.63	-0.33	-0.14
"DEFB123"	-0.46	0.33	-0.34	-0.24	-0.72
"DEFB124"	-1.48	-1.35	-0.16	-1.36	-1
"DEFB125"	1.06	1.25	0.45	0.51	0.96
"DEFB126"	-0.46	0.31	0.47	-0.33	-0.69
"DEFB127"	0.01	0.12	-0.09	-0.5	-1.15
"DEFB128"	-0.7	-0.77	-1.36	-0.02	-0.41
"DEFB129"	-0.05	0.98	0.7	-0.52	-0.05
"DEFB130"	0.79	0.11	0.97	1.53	0.8
"DEFB131"	0.83	-0.1	0.51	-0.14	0.56
"DEFB132"	0.52	0.5	-0.17	-0.29	0.82
"DEFB134"	-0.69	0.34	-1.8	0.73	-1.18
"DEFB135"	0.83	0.4	0.86	-0.75	-0.03
"DEFB136"	1.26	0.3	0.81	0.99	0.18
"DEGS1"	1.36	1.17	0.23	1.09	1.42
"DEGS2"	0.27	-0.62	0.09	-0.15	0.1
"DEK"	-1.47	-0.28	-0.18	0.63	-0.59
"DENND1A"	-0.1	-0.77	-0.37	0.22	0.77
"DENND1B"	0.12	2.42	0.22	0.9	-0.18
"DENND1C"	1.5	0.73	1.59	0.86	0.49
"DENND2A"	1.3	1	0.52	-0.15	0.45
"DENND2C"	0.12	0.62	0.22	0.05	0.19
"DENND2D"	0.19	0.87	-0.21	0.7	1.1
"DENND3"	0.36	-0.81	-1.1	0.09	-0.18
"DENND4A"	0.84	-0.54	0.12	-0.96	-1.39
"DENND4B"	0.78	-0.8	0.6	0.22	1.63
"DENND4C"	-1.83	0.19	0.21	-1.57	-1.55
"DENND5A"	1.58	0.92	2.83	1.29	0.76
"DENND5B"	0.29	0.97	0.56	0.26	-0.24
"DENND6A"	0.55	0.28	-0.08	2.06	-0.31
"DENND6B"	1.31	0.57	1.47	0.28	-0.42
"DENR"	-2.64	-1.37	-0.4	1.77	-1.98
"DEPDC1"	-1.36	0.08	-1.24	1	-0.39
"DEPDC1B"	-0.25	-0.21	-1.59	-1.08	0.12
"DEPDC4"	0.04	0.45	0.08	-0.59	-0.54
"DEPDC5"	0.44	0.4	-0.2	-1.21	-0.7
"DEPDC7"	-0.06	0.01	0.71	-0.53	0.8
"DEPTOR"	0.34	0.19	0.72	-0.48	0
"DERA"	0.95	0.67	0.79	0.11	0.79
"DERL1"	-0.08	0.35	-0.28	0.61	1.71
"DERL2"	0.52	0.85	1.41	2.12	0.92
"DERL3"	-1.67	-1.09	-1.25	-1.13	-1.43
"DES"	-0.94	-0.26	0.71	-0.87	-1.12
"DESI1"	-0.65	-1.16	-0.58	-0.89	-2.22
"DESI2"	0.15	0.8	0.09	1.02	-0.86
"DET1"	1.72	0.67	1.94	-0.67	-0.39
"DEXI"	-0.9	-0.21	-1.04	1.65	0.95
"DFFA"	-0.86	0.14	0.05	0.01	0.24
"DFFB"	0.24	1.08	0.93	1.04	1.16
"DFNA5"	0.07	0.32	0.65	0.36	0.3
"DFNB31"	-2.05	-2.81	-2.55	-1.64	0.14
"DFNB59"	-0.1	-0.14	1.24	-0.2	-0.55
"DGAT1"	0.18	-0.29	-0.26	-0.11	-0.06
"DGAT2"	-0.65	1.11	-0.58	0.44	0.8
"DGAT2L6"	0.98	-0.28	-2.73	-1.27	-4.59
"DGCR14"	0.66	0.7	-0.49	0.84	0.9
"DGCR2"	-1.72	-1.13	-1.81	-2.01	-0.21
"DGCR8"	-2.32	-1.7	0.28	0.16	-2.53
"DGKA"	-0.17	1.57	0.1	-0.1	-0.82
"DGKB"	1.5	0.44	0.24	1.11	1.86
"DGKD"	-0.23	-0.32	1.27	1.45	1.12
"DGKE"	0.72	1.2	0.07	0.47	0.65
"DGKG"	-1.44	-1.04	-0.36	-2.13	-0.63
"DGKH"	0.62	0.73	0.51	-0.25	0.44
"DGKI"	-0.29	-0.01	1.64	-0.36	-0.06
"DGKQ"	0.41	-0.07	0.72	0.48	0.54
"DGKZ"	-1.91	-2.65	-2.1	-1.39	-1.21
"DGUOK"	0.04	-0.09	1.04	0.01	0.1
"DHCR24"	1	1.02	-0.65	-0.05	0.54
"DHCR7"	-0.17	0.07	-0.54	0.15	0.56
"DHDDS"	0.23	0.78	0.34	0.67	-0.19
"DHDH"	-0.73	0.75	0.57	0.89	0.42
"DHFR"	-0.54	-0.86	0.03	-0.94	0.52
"DHFRL1"	0.13	-0.18	0.52	-0.04	-0.06
"DHH"	0.68	1.42	1.01	0.21	0.99
"DHODH"	-0.96	-0.23	-0.41	-0.33	0.64
"DHPS"	0.09	-0.4	0.38	0.65	-1.07
"DHRS1"	1.39	0.74	0.53	1.12	1.02
"DHRS11"	-0.69	-0.09	0.41	-0.32	0.84
"DHRS12"	-0.23	-0.73	-0.68	-1.24	0.36
"DHRS13"	0.67	-1.03	0.91	1.07	0.49
"DHRS2"	-1.64	-1.33	-0.05	-1.37	-1.63
"DHRS3"	-0.2	0.47	-0.15	0.56	0
"DHRS4"	0.64	-0.02	0.05	0.73	-0.13
"DHRS4L2"	-0.35	-0.24	-1.17	-1.34	-0.99
"DHRS7"	-0.26	1.18	0.54	-0.41	-1.28
"DHRS7B"	0.83	-0.15	0.92	-0.06	0.96
"DHRS7C"	0.62	-0.07	0.88	0.67	0.73
"DHRS9"	-1.01	0.25	0.31	-1.28	-0.82
"DHTKD1"	1.4	0.26	0.37	1.2	0.04
"DHX15"	-0.04	1.03	0.54	0.33	0.6
"DHX16"	-0.25	-0.03	1.13	0.47	0.99
"DHX29"	0.74	0.19	-0.97	2.36	-0.35
"DHX30"	-1.23	-0.36	-1.15	-0.65	-1.61
"DHX32"	0.41	0.15	-1.06	-0.27	-0.75
"DHX33"	-1.41	-0.95	-0.31	-0.04	-1.53
"DHX34"	0.93	0.3	0	0.74	-0.46
"DHX35"	-3.69	-1.35	0.22	0.25	-1.16
"DHX36"	-0.56	0.59	-0.19	-3.7	1.04
"DHX37"	0.92	0.42	1.87	0.92	0.9
"DHX38"	0.36	0.94	0.89	0.04	0.11
"DHX40"	0.31	-1.09	0.07	0.46	-0.24
"DHX57"	0.03	-0.2	1.08	-0.76	-0.23
"DHX58"	-1.64	-2.7	-3.45	-2.25	-0.32
"DHX8"	-1.74	-2.56	-0.42	-1.5	-1.3
"DHX9"	-3.46	-2.03	0.69	2.26	0.3
"DIABLO"	-0.72	0.56	0.02	0.37	1.19
"DIAPH1"	0.71	-0.37	-0.89	0.69	-0.53
"DIAPH2"	0.91	1.1	-0.1	1.07	0.35
"DIAPH3"	0.69	1.21	-1.37	1.05	0.94
"DICER1"	-1.05	-0.91	-1.12	-1.66	-2.63
"DIDO1"	-2.25	-2.46	-1.41	-1.56	-1.63
"DIEXF"	0.4	-0.31	0.55	-0.31	-0.03
"DIMT1"	-1.54	-0.27	-1.3	-0.01	-1
"DIO1"	0.51	1.27	0.6	0.82	0.71
"DIO2"	0.19	0.8	1.05	1.45	1.63
"DIO3"	0.06	-1.64	0.37	-0.09	-0.35
"DIP2A"	-1.06	-1.99	-0.69	-1.15	0.26
"DIP2B"	1.18	-0.98	0.14	-0.68	0.12
"DIP2C"	1.21	0.34	1.59	0.52	0.02
"DIRAS1"	-0.16	-0.46	1.1	-0.1	0.34
"DIRAS2"	1.03	0.67	1.07	0.81	0.49
"DIRAS3"	-0.51	0.21	1.79	-0.45	-0.94
"DIRC1"	0.21	0.25	0.33	-0.53	-0.35
"DIRC2"	-0.05	-0.16	0.65	0.51	-0.12
"DIRC3"	0.01	-1.04	0.19	-1.24	0.91
"DIS3"	0.07	0.7	2.24	0.87	0.3
"DIS3L"	0.43	0.23	0.62	0.76	0.53
"DIS3L2"	-0.44	0.18	-1.32	-1.69	-0.01
"DISC1"	0.09	0.36	0.44	0.64	0.67
"DISP1"	0.64	1.12	1.01	-0.61	0.72
"DISP2"	0.78	-0.13	-0.77	0.54	-0.12
"DIXDC1"	0.5	0.68	-1.9	-0.7	-0.8
"DKC1"	-0.46	0.32	1.49	0.28	-0.39
"DKK1"	1.03	0.03	0.25	0.77	0.27
"DKK2"	1.35	1.87	1.61	0.99	0.66
"DKK3"	0.29	-0.72	-0.42	-0.16	-0.44
"DKK4"	0.59	-0.62	-0.68	-0.54	-0.08
"DKKL1"	-0.86	0.52	0.65	0.95	-0.45
"DLAT"	-1.66	-0.9	-0.04	-0.01	0.51
"DLC1"	1.54	-0.42	-1.03	-0.58	-1.78
"DLD"	-1.16	0.09	-1.41	0.47	-0.6
"DLEC1"	0.66	-0.33	-1.43	0.54	0.93
"DLEU1"	0.26	1.79	0.5	0.68	-0.76
"DLEU7"	1.02	1.34	0.41	0.44	0.15
"DLG1"	0.43	0.51	0.15	-0.08	-0.36
"DLG2"	0.52	1.14	0.45	0.62	0.25
"DLG3"	-0.05	-0.33	-0.95	-0.1	1.02
"DLG4"	-0.48	-0.15	-1.29	0.63	0.83
"DLG5"	-1.62	-0.3	-1.48	-0.09	0.29
"DLGAP1"	0.42	0.38	1.08	0.85	1.15
"DLGAP2"	0.23	0.54	0.14	1.12	-0.15
"DLGAP3"	0.44	0.02	0.61	0.39	-0.51
"DLGAP4"	-0.32	1.37	0.8	1.5	1.82
"DLGAP5"	1.26	1.02	0.04	0.25	-1.05
"DLK1"	-0.9	-0.67	0.55	-1.47	-1.06
"DLK2"	-0.88	-1.2	0.14	-0.81	-1.58
"DLL1"	1.43	0.36	-0.55	1.41	0.01
"DLL3"	-0.78	-0.35	-1.87	-0.13	-0.5
"DLL4"	-0.16	-0.81	-1.06	-0.37	-0.92
"DLST"	0.82	0.22	0.41	0.28	-0.47
"DLX1"	-0.12	0.14	-1.06	1.29	0.89
"DLX2"	0.64	-1.27	-0.37	-0.76	-1.91
"DLX3"	0.45	-0.33	0.23	0.65	0.85
"DLX4"	-0.47	-0.85	-0.03	-1.35	-0.53
"DLX5"	0.36	0.16	0.76	-0.56	-0.71
"DLX6"	0.11	0.33	-0.01	-0.67	-0.5
"DMAP1"	-2.43	-1.9	1.16	-3.79	-1.53
"DMBT1"	-0.19	0.07	-0.88	-0.23	0.6
"DMBX1"	0.99	0.22	0.66	-0.51	0.78
"DMC1"	-0.48	-0.53	1.26	-0.04	-0.54
"DMD"	-0.37	-0.39	-0.5	-1.2	-0.33
"DMGDH"	1.24	0.81	1.25	-0.32	-0.11
"DMKN"	0.17	0.59	-1.13	0.76	-0.95
"DMP1"	-0.22	-0.18	-0.47	-0.06	-0.72
"DMPK"	-0.33	-0.72	-0.23	0.35	-0.15
